# time, vdd, inp, inn, out
0.000000000000000000e+00,3.699999999999999956e-01,4.000000000000000222e-01,1.060000000000000053e+00,6.380891953871939415e-02
9.899999999999999976e-08,3.769299999999999873e-01,3.975250000000000172e-01,1.051881999999999984e+00,6.343193917757702915e-02
1.979999999999999995e-07,3.838599999999999790e-01,3.950500000000000123e-01,1.043764000000000136e+00,6.289711075825499265e-02
3.959999999999999990e-07,3.977200000000000180e-01,3.901000000000000023e-01,1.027527999999999997e+00,6.179483751972811301e-02
7.919999999999999980e-07,4.254399999999999848e-01,3.802000000000000379e-01,9.950560000000000516e-01,6.085480329139952155e-02
1.583999999999999996e-06,4.808799999999999741e-01,3.604000000000000536e-01,9.301120000000000498e-01,6.297992523455886449e-02
2.518218844605111068e-06,5.462753191223577165e-01,3.370445288848722409e-01,8.535060547423809485e-01,5.366305697901289223e-02
3.536571133170053243e-06,6.175599793219037625e-01,3.115857216707487165e-01,7.700011670800557262e-01,3.461219145584333579e-02
4.421469318790370486e-06,6.795028523153259226e-01,2.894632670302407784e-01,6.974395158591897292e-01,2.387507804513738785e-02
5.505915014234635456e-06,7.554140509964244465e-01,2.623521246441341548e-01,6.085149688327600170e-01,1.421947399600136282e-02
7.251237654242626373e-06,8.775866357969838161e-01,2.187190586439343720e-01,4.653985123521047207e-01,5.888340793600364831e-03
8.840144438397799618e-06,9.888101106878459667e-01,1.789963890400550484e-01,3.351081560513804458e-01,3.186841118079041489e-03
1.000000000000000082e-05,1.070000000000000062e+00,1.499999999999999944e-01,2.399999999999999911e-01,3.603908914830499834e-03
1.015991401744104438e-05,1.054808168343100983e+00,1.650319176394580978e-01,2.366418056337380726e-01,3.960472571294223337e-03
1.047974205232313151e-05,1.024424505029302601e+00,1.950957529183742767e-01,2.299254169012142357e-01,5.403038713321996721e-03
1.101577998775749985e-05,9.735009011630376685e-01,2.454833188492049068e-01,2.186686202570925219e-01,1.396949005275161491e-02
1.152284886222462428e-05,9.253293580886607916e-01,2.931477930491145911e-01,2.080201738932828948e-01,3.648593095525147489e-02
1.229415653833203994e-05,8.520551288584563565e-01,3.656507146032116351e-01,1.918227126950271810e-01,1.209145390941532283e-01
1.329947658030700504e-05,7.565497248708346056e-01,4.601507985488584307e-01,1.707109918135529258e-01,2.962012210476038798e-01
1.458915181190938284e-05,6.340305778686088356e-01,5.813802703194819177e-01,1.436278119499029837e-01,5.351567491650643937e-01
1.580697505220267905e-05,5.183373700407456486e-01,6.958556549070517017e-01,1.180535239037437678e-01,5.537598797930639583e-01
1.716681542457141325e-05,3.891525346657158657e-01,8.236806499097127920e-01,8.949687608400033745e-02,4.181133313030059306e-01
1.830515513091966111e-05,2.810102625626323958e-01,9.306845823064480161e-01,6.559174225068714614e-02,3.625478498473336253e-01
1.963310381392275629e-05,1.548551376773383836e-01,1.055511758508739018e+00,3.770481990762217239e-02,3.214084432522436585e-01
2.000000000000000164e-05,1.199999999999999956e-01,1.090000000000000080e+00,2.999999999999999889e-02,3.159581688049446502e-01
2.018902804874738910e-05,1.313416829248432449e-01,1.083005962196346816e+00,4.001848658361153999e-02,3.137435487243559473e-01
2.056708414624216743e-05,1.540250487745299379e-01,1.069017886589039845e+00,6.005545975083478871e-02,3.094633732323196496e-01
2.132319634123172069e-05,1.993917804739031574e-01,1.041041735374426569e+00,1.001294060852811196e-01,3.019049101699809445e-01
2.283542073121082720e-05,2.901252438726495408e-01,9.850894329451994613e-01,1.802772987541737815e-01,2.924909715595347404e-01
2.585986951116904024e-05,4.715921706701423077e-01,8.731848280867455792e-01,3.405730840919590774e-01,3.710915278683714624e-01
2.902705618713809758e-05,6.616233712282858503e-01,7.559989210758903955e-01,5.084339779183191244e-01,6.117305641296141294e-01
3.000000000000000076e-05,7.199999999999999734e-01,7.199999999999999734e-01,5.600000000000000533e-01,6.901348558774779152e-01
3.022819515145793693e-05,7.056237054581500079e-01,7.085902424271031119e-01,5.636511224233270445e-01,6.929529531430228539e-01
3.068458545437380926e-05,6.768711163744500769e-01,6.857707272813096111e-01,5.709533672699810269e-01,6.815066032340997282e-01
3.159736606020555392e-05,6.193659382070501040e-01,6.401316969897223874e-01,5.855578569632888808e-01,6.074506050528540868e-01
